Distributor,MPAA,Genre,Opening Theaters,Release Days,Predicted Revenue
Universal,R,Action,7.52131798019924,4.663439094112067,559135800.0
Warner Bros.,G,Action,7.779466967458324,4.74493212836325,1116554200.0
Universal,PG-13,Thriller,8.227375506834035,4.382026634673881,340540860.0
Warner Bros.,G,Horror,8.158229916959494,5.068904202220232,322840350.0
Universal,R,Animation,5.0238805208462765,5.068904202220232,543352000.0
Warner Bros.,PG,Comedy,7.682482446534506,4.867534450455582,699179100.0
Sony,PG,Animation,7.045776576879511,4.564348191467836,585593860.0
Paramount,PG,Comedy,8.098338846189057,5.187385805840755,1028019840.0
Paramount,PG-13,Action,4.634728988229636,5.19295685089021,1488579300.0
Warner Bros.,NC-17,Horror,8.326274787396764,5.068904202220232,364641820.0
Universal,R,Animation,6.364750756851911,4.543294782270004,718964100.0
Paramount,G,Action,7.131698510466912,2.4849066497880004,572703300.0
Sony,G,Action,6.882437470997847,4.997212273764115,828598200.0
Universal,PG-13,Comedy,8.129764445794171,3.688879454113936,476703200.0
Disney,PG-13,Comedy,7.174724309836376,1.0986122886681098,428678980.0
Paramount,PG-13,Animation,7.727094484779841,3.367295829986474,1242524000.0
Paramount,G,Action,6.572282542694008,4.736198448394496,874273150.0
Disney,NC-17,Comedy,8.374015421739909,5.170483995038151,222765890.0
Disney,R,Comedy,5.749392985908253,2.19722457733622,1198923400.0
Sony,G,Action,8.38206051742474,4.30406509320417,575244200.0
Universal,PG,Thriller,7.8547691834991324,4.820281565605037,316128420.0
Sony,PG,Animation,7.503289630675082,5.087596335232384,777121600.0
Warner Bros.,G,Thriller,8.323608442343572,5.176149732573829,788724500.0
Paramount,PG-13,Horror,8.164510268747042,5.111987788356544,1149909900.0
Sony,PG-13,Comedy,7.822444729489319,4.762173934797756,847476400.0
Warner Bros.,G,Action,7.905810312658931,3.218875824868201,1123000200.0
Paramount,NC-17,Action,7.961718815981363,2.19722457733622,780947840.0
Sony,NC-17,Thriller,8.254268770090183,3.1780538303479458,462125630.0
Universal,PG-13,Animation,7.909122183211411,4.844187086458591,879588740.0
Sony,R,Animation,7.456454555176209,5.187385805840755,973686500.0
Universal,G,Thriller,8.390268497842571,4.330733340286331,624878000.0
Paramount,R,Action,7.541152455136308,3.9889840465642745,390715840.0
Warner Bros.,PG,Comedy,2.70805020110221,4.941642422609304,564444100.0
Sony,G,Horror,8.350429973538136,3.295836866004329,561007360.0
Warner Bros.,PG,Thriller,7.801800401908973,4.543294782270004,874161400.0
Sony,PG-13,Drama,6.779921907472252,5.147494476813453,417802400.0
Warner Bros.,PG-13,Drama,6.854354502255021,5.159055299214529,874993860.0
Universal,G,Thriller,8.295798110636145,4.553876891600541,519361860.0
Paramount,R,Drama,6.698268054115413,4.969813299576001,961220030.0
Disney,PG-13,Animation,8.259975659768276,3.332204510175204,209580770.0
Universal,PG-13,Action,7.814399633804487,4.634728988229636,809437700.0
Disney,PG-13,Drama,7.219642040130735,4.663439094112067,190157300.0
Paramount,NC-17,Drama,6.675823221634848,3.951243718581428,670048500.0
Warner Bros.,G,Thriller,7.723120092266331,4.948759890378168,855927000.0
Sony,PG,Drama,6.86484777797086,3.218875824868201,198516800.0
Sony,NC-17,Animation,6.4692503167957724,4.430816798843313,417326940.0
Disney,NC-17,Horror,5.43372200355424,5.135798437050262,926463200.0
Warner Bros.,NC-17,Animation,7.734121303328305,4.691347882229144,321900220.0
Universal,NC-17,Animation,8.196161139282902,4.290459441148391,299723140.0
Warner Bros.,G,Action,8.01102337918644,3.610917912644224,1077092500.0
Disney,PG,Animation,7.646353722445999,4.394449154672439,610261900.0
Warner Bros.,PG-13,Drama,7.313220387090301,4.02535169073515,527140300.0
Universal,PG,Comedy,7.450079569807499,4.962844630259907,755579140.0
Paramount,PG,Drama,7.996317231796746,3.295836866004329,1047765950.0
Universal,NC-17,Animation,8.322151070212902,3.1354942159291497,11873116.0
Warner Bros.,G,Horror,8.121480374750751,4.875197323201151,256479280.0
Sony,PG,Drama,6.573680166960646,5.14166355650266,1326783500.0
Universal,NC-17,Thriller,5.752572638825633,4.890349128221754,368001860.0
Sony,PG,Action,6.774223886357614,4.948759890378168,1022873860.0
Warner Bros.,PG-13,Drama,8.350429973538136,5.030437921392435,706801700.0
Sony,PG-13,Horror,5.351858133476067,3.091042453358316,709459800.0
Universal,R,Action,8.348064228408266,4.454347296253507,914435700.0
Sony,PG-13,Animation,7.455876687491824,4.262679877041316,520547970.0
Universal,PG,Action,8.045908742270779,4.543294782270004,191693680.0
Disney,PG-13,Drama,7.032624261028007,3.8501476017100575,1110562700.0
Warner Bros.,R,Animation,6.406879986069314,2.6390573296152584,493565500.0
Universal,PG,Drama,8.122371243406553,4.836281906951478,810134300.0
Sony,R,Horror,8.067462667010057,4.68213122712422,817058400.0
Disney,PG,Drama,7.853604813097837,5.093750200806762,582892700.0
Sony,PG-13,Drama,7.085901464365611,3.610917912644224,774851200.0
Warner Bros.,NC-17,Drama,7.645875825184813,2.302585092994046,956811650.0
Paramount,R,Comedy,6.61338421837956,4.844187086458591,715635460.0
Paramount,PG-13,Horror,8.1797604936999,5.181783550292085,1753720700.0
Universal,PG,Comedy,7.618742377670413,4.762173934797756,867542300.0
Warner Bros.,PG-13,Animation,7.899153483343097,4.852030263919617,819901250.0
Paramount,NC-17,Drama,8.397508348470257,4.584967478670572,820207800.0
Universal,PG-13,Animation,3.091042453358316,4.02535169073515,99784540.0
Universal,R,Horror,6.97166860472579,4.875197323201151,422769250.0
Warner Bros.,PG,Comedy,7.6953031349635665,3.9889840465642745,831351100.0
Paramount,G,Animation,7.689828668736484,3.4657359027997265,676732500.0
Disney,NC-17,Thriller,8.0040315078527,5.0238805208462765,1154238700.0
Universal,PG-13,Comedy,8.179199798423086,5.10594547390058,904375360.0
Universal,R,Animation,8.298041661371565,3.871201010907891,657360640.0
Sony,PG,Drama,7.098375638590786,4.820281565605037,1036740900.0
Paramount,G,Comedy,7.261225091971921,4.5217885770490405,852647000.0
Disney,G,Horror,7.171656822768514,4.624972813284271,863522400.0
Warner Bros.,NC-17,Thriller,8.392536586816682,4.653960350157523,541186200.0
Warner Bros.,G,Horror,7.622174594817622,4.276666119016055,670712200.0
Sony,NC-17,Thriller,6.133398042996649,3.970291913552122,818583940.0
Paramount,R,Thriller,7.729735331385051,4.867534450455582,827462600.0
Disney,G,Thriller,8.272059622210412,4.02535169073515,1070144450.0
Paramount,G,Drama,8.334471554600944,5.0369526024136295,315771680.0
Disney,PG-13,Drama,5.659482215759621,4.02535169073515,637128500.0
Sony,R,Action,7.0192966537150445,4.691347882229144,598264300.0
Warner Bros.,G,Comedy,7.086737934510577,4.8283137373023015,842059400.0
Sony,PG-13,Comedy,8.252185436003328,4.248495242049359,676627900.0
Universal,NC-17,Horror,7.00850518208228,3.49650756146648,449501950.0
Warner Bros.,R,Thriller,8.356554845453426,5.170483995038151,136485060.0
Universal,PG,Horror,8.403128235128264,4.477336814478207,545758500.0
Warner Bros.,R,Drama,7.91862865334224,5.117993812416755,785284000.0
Disney,G,Animation,6.6039438246004725,3.951243718581428,836184000.0
Sony,PG,Thriller,7.898782356970309,4.262679877041316,474432830.0
Sony,PG-13,Animation,7.540621528657152,4.430816798843313,424090530.0
Warner Bros.,PG-13,Animation,8.205764725234456,4.262679877041316,278479420.0
Sony,PG,Animation,8.157370441186774,4.499809670330265,844328640.0
Warner Bros.,PG,Comedy,7.151485463904735,4.7535901911063645,52976976.0
Paramount,R,Horror,7.92588031673756,2.079441541679836,604903300.0
Warner Bros.,PG-13,Comedy,5.572154032177765,4.919980925828125,813149950.0
Universal,PG-13,Action,6.756932389247553,4.852030263919617,757749760.0
Paramount,NC-17,Action,8.139148678884066,0.6931471805599453,89532820.0
Universal,PG,Animation,8.308938252595778,4.672828834461906,351653800.0
Warner Bros.,PG-13,Animation,8.051340933292979,4.844187086458591,671996500.0
Universal,G,Action,6.78897174299217,4.406719247264253,919206100.0
Universal,PG-13,Animation,5.958424693029782,3.828641396489095,742216640.0
Paramount,NC-17,Horror,7.313220387090301,4.564348191467836,930217000.0
Paramount,NC-17,Animation,7.767263996757308,4.406719247264253,265017300.0
Disney,PG,Thriller,7.071573364211532,4.8283137373023015,828587140.0
Disney,PG,Comedy,7.228388451573604,3.4657359027997265,464094530.0
Universal,NC-17,Action,7.239932591320469,4.465908118654584,278891900.0
Paramount,R,Comedy,7.991253929840199,4.31748811353631,419076200.0
Sony,NC-17,Action,7.138866999945524,3.7612001156935615,1081958000.0
Disney,NC-17,Animation,7.632885505395133,1.6094379124341005,814570300.0
Universal,NC-17,Action,6.913737350659685,4.727387818712341,166228050.0
Sony,NC-17,Thriller,8.360773272144936,4.844187086458591,1034775300.0
Paramount,PG,Animation,8.155936337972394,4.330733340286331,1016178700.0
Universal,G,Comedy,8.12533508671429,4.804021044733257,207185700.0
Paramount,NC-17,Animation,8.339261982923576,3.1780538303479458,480279940.0
Disney,PG,Comedy,8.23217423638394,4.02535169073515,1312424400.0
Warner Bros.,NC-17,Horror,8.242493153187626,5.043425116919247,1044210750.0
Sony,PG-13,Drama,7.523481312573497,4.983606621708336,880070340.0
Sony,R,Drama,8.19478163844336,4.867534450455582,792335600.0
Paramount,NC-17,Thriller,6.994849985833071,4.90527477843843,313737700.0
Disney,G,Comedy,7.644919344958857,4.68213122712422,439464580.0
Sony,PG-13,Horror,8.116417072794205,4.875197323201151,574863600.0
Warner Bros.,R,Drama,7.331714969726466,2.70805020110221,905044860.0
Sony,PG-13,Drama,8.28374674710613,4.477336814478207,678422900.0
Warner Bros.,R,Action,8.167068178341237,4.110873864173311,862046400.0
Warner Bros.,NC-17,Comedy,7.932003152361385,2.8903717578961645,227812580.0
Universal,R,Drama,8.286269452783065,4.74493212836325,892186900.0
Warner Bros.,R,Thriller,5.796057750765372,4.276666119016055,795911800.0
Disney,NC-17,Action,8.320448113956559,3.688879454113936,731729150.0
Disney,PG,Animation,7.540090320145325,5.062595033026967,847088600.0
Disney,PG-13,Drama,8.390268497842571,3.218875824868201,656302000.0
Warner Bros.,R,Comedy,7.85243908535751,3.295836866004329,971177000.0
Universal,NC-17,Drama,5.82600010738045,4.23410650459726,793032640.0
Universal,R,Drama,7.589335823170617,4.969813299576001,586885400.0
Paramount,G,Thriller,7.3938782901077555,4.174387269895637,620703800.0
Paramount,G,Action,6.959398512133975,4.158883083359672,608279360.0
Sony,PG-13,Comedy,7.732807530422021,2.772588722239781,902621000.0
Sony,NC-17,Comedy,8.013674142832684,2.4849066497880004,826404300.0
Universal,R,Horror,5.37989735354046,3.6375861597263857,1057071900.0
Universal,G,Drama,7.733245646529795,4.7535901911063645,705232900.0
Paramount,PG-13,Action,7.495541943884256,3.555348061489413,765590300.0
Paramount,PG-13,Horror,8.254528881939745,5.010635294096256,62942080.0
Universal,R,Thriller,7.789040401657477,4.795790545596741,431545300.0
Sony,NC-17,Horror,5.955837369464831,3.258096538021482,773597500.0
Universal,G,Horror,4.852030263919617,4.454347296253507,1178246100.0
Disney,NC-17,Action,7.899153483343097,3.737669618283368,915468800.0
Disney,G,Horror,8.310169021981912,3.871201010907891,794775550.0
Warner Bros.,R,Action,5.673323267171493,4.276666119016055,899596100.0
Paramount,R,Comedy,8.15908865466791,5.176149732573829,1085155200.0
Warner Bros.,G,Drama,8.287025025165063,4.219507705176107,731266000.0
Warner Bros.,PG-13,Animation,7.784473235736469,4.852030263919617,1014265540.0
Disney,G,Action,7.268920128193722,4.290459441148391,507216700.0
Disney,NC-17,Thriller,8.247743887225516,4.934473933130692,992072960.0
Sony,PG,Drama,5.181783550292085,4.158883083359672,528192030.0
Warner Bros.,PG,Horror,7.147559271189454,4.343805421853684,425308860.0
Universal,R,Drama,7.807510042216193,4.787491742782046,938450300.0
Paramount,PG-13,Horror,8.36822903827628,4.770684624465665,1301644900.0
Disney,NC-17,Thriller,5.488937726156687,3.828641396489095,1359812900.0
Disney,R,Action,7.636752112435779,4.442651256490317,525814800.0
Disney,PG,Drama,8.341886969516187,3.555348061489413,1098635900.0
Universal,G,Action,8.1786387885907,4.330733340286331,213692370.0
Paramount,NC-17,Action,7.7488913372555315,3.295836866004329,933526600.0
Warner Bros.,NC-17,Animation,8.35936910622267,4.290459441148391,172516820.0
Paramount,PG,Horror,8.301025253838453,4.634728988229636,692517800.0
Warner Bros.,PG-13,Thriller,7.249925536717988,4.663439094112067,703181900.0
Sony,NC-17,Thriller,8.071218539969863,5.093750200806762,300286750.0
Disney,G,Comedy,7.644919344958857,3.4011973816621555,802094500.0
Disney,NC-17,Thriller,4.919980925828125,4.477336814478207,572858430.0
Paramount,G,Thriller,7.587817219993427,4.941642422609304,607774850.0
Disney,PG-13,Comedy,8.290292591224315,4.330733340286331,1444295000.0
Disney,NC-17,Action,7.968665700466235,4.584967478670572,492754700.0
Disney,R,Action,8.164510268747042,3.8501476017100575,1023853760.0
Warner Bros.,R,Action,4.836281906951478,4.48863636973214,810290370.0
Disney,PG,Drama,8.073091199693154,4.060443010546419,1152531600.0
Warner Bros.,R,Comedy,4.941642422609304,4.653960350157523,652742850.0
Universal,NC-17,Comedy,8.230577217146454,3.6375861597263857,831324160.0
Disney,PG-13,Comedy,5.375278407684165,5.135798437050262,413361180.0
Sony,G,Thriller,7.040536390215956,3.610917912644224,1127457800.0
Paramount,G,Horror,8.12415060330663,5.075173815233827,169156180.0
Warner Bros.,NC-17,Drama,3.49650756146648,4.499809670330265,1375367000.0
Sony,PG,Horror,8.411832675758411,4.290459441148391,968609400.0
Universal,G,Horror,7.512071245835466,4.406719247264253,1231933200.0
Paramount,G,Horror,7.180831199044556,4.31748811353631,947334400.0
Paramount,PG-13,Animation,7.7336835707759,2.833213344056216,1003217860.0
Sony,PG-13,Drama,8.361941906144946,3.951243718581428,836452000.0
